month,date,num,num_unadj
60,2005-01,1819769.2871978,1594188
61,2005-02,1829731.10630018,1695936
62,2005-03,1818238.36617239,2002740
63,2005-04,1799309.09326805,1878180
64,2005-05,1796282.41556326,1925700
65,2005-06,1900184.75121471,2043600
66,2005-07,1974888.28981549,2132820
67,2005-08,1859403.53301725,2057224
68,2005-09,1794525.38162291,1719348
69,2005-10,1703345.77086428,1580084
70,2005-11,1777337.20051679,1550980
71,2005-12,1787560.12386303,1654312
72,2006-01,1842154.14188238,1614132
73,2006-02,1790073.21125702,1659600
74,2006-03,1809301.1445267,1999176
75,2006-04,1826748.11164062,1866060
76,2006-05,1821258.07847514,1981158
77,2006-06,1844417.33966046,1997424
78,2006-07,1918400.91905713,2075236
79,2006-08,1890666.32037756,2085164
80,2006-09,1896820.20439047,1811532
81,2006-10,1861926.00015561,1733868
82,2006-11,1865090.99035738,1655424
83,2006-12,1861408.48448785,1688940
84,2007-01,1838700.45801552,1641468
85,2007-02,1869049.69126119,1740192
86,2007-03,1859149.37736708,2061216
87,2007-04,1846447.0915705,1894272
88,2007-05,1921531.16545109,2083080
89,2007-06,1831869.23964456,1969800
90,2007-07,1858616.55898372,2004576
91,2007-08,1876960.94805819,2064708
92,2007-09,1893709.75638466,1767312
93,2007-10,1900061.3109489,1801932
94,2007-11,1837849.79506134,1650708
95,2007-12,1822060.14471301,1661424
96,2008-01,1806405.83429767,1611720
97,2008-02,1733450.59020439,1736124
98,2008-03,1780969.93147017,1947168
99,2008-04,1799646.91957455,1871424
100,2008-05,1762797.96785457,1932240
101,2008-06,1706173.48849932,1793772
102,2008-07,1591137.11802959,1757712
103,2008-08,1545890.81343358,1684764
104,2008-09,1528255.82143051,1444620
105,2008-10,1329833.03524516,1244088
106,2008-11,1338074.2055074,1117752
107,2008-12,1319754.11620626,1197468
108,2009-01,1367214.68847842,1183992
109,2009-02,1304610.35254068,1183932
110,2009-03,1193670.58727635,1365828
111,2009-04,1196207.20556797,1281156
112,2009-05,1240057.81481784,1359276
113,2009-06,1289078.63484269,1394076
114,2009-07,1337685.29432712,1495140
115,2009-08,1593597.94677084,1724556
116,2009-09,1258965.60307276,1169948
117,2009-10,1275380.30437562,1203276
118,2009-11,1350822.75459188,1148448
119,2009-12,1350311.36985952,1241172
120,2010-01,1364244.57379076,1132560
121,2010-02,1335960.22374207,1219920
122,2010-03,1439277.80151358,1645260
123,2010-04,1463403.98788718,1555128
124,2010-05,1442775.18904883,1557288
125,2010-06,1492282.74304346,1568796
126,2010-07,1498975.18936435,1658460
127,2010-08,1540919.3332811,1671480
128,2010-09,1586071.16693771,1515828
129,2010-10,1613152.49904791,1499916
130,2010-11,1598654.03702327,1439784
131,2010-12,1630571.90990986,1530816
132,2011-01,1658219.09712494,1421792
133,2011-02,1699816.5608792,1580496
134,2011-03,1662725.05047425,1874016
135,2011-04,1643226.00951653,1726332
136,2011-05,1612283.09892974,1722644
137,2011-06,1623319.66649651,1693956
138,2011-07,1649075.04167551,1762728
139,2011-08,1649577.63825887,1821276
140,2011-09,1735225.47063588,1690884
141,2011-10,1787373.10975928,1676844
142,2011-11,1799447.10105547,1628184
143,2011-12,1818849.76213419,1725912
144,2012-01,1811933.34817046,1561320
145,2012-02,1835187.91265119,1827000
146,2012-03,1853567.54463909,2077908
147,2012-04,1868563.83019671,1909740
148,2012-05,1882416.1466054,2029896
149,2012-06,1849445.63146019,1912560
