month,date,vol,vol_unadj
60,2005-01,36957935836.9253,32380299600
61,2005-02,37230551938.604,32214442548
62,2005-03,37912963930.6257,38639133120
63,2005-04,37398969206.8204,36958642080
64,2005-05,37669384693.4629,37187500744
65,2005-06,37674608506.3694,38045363008
66,2005-07,36478890829.6747,37296224264
67,2005-08,40626743791.1648,45020342472
68,2005-09,44763636777.9813,45755010732
69,2005-10,37208074649.9955,38522680960
70,2005-11,37738015417.6543,39731857836
71,2005-12,34163699375.3097,34163555160
72,2006-01,36810696548.9558,32633397704
73,2006-02,44331616733.7596,38256023872
74,2006-03,36142370411.75,36806339056
75,2006-04,36012477774.9473,35169471400
76,2006-05,36991976465.8929,37105355900
77,2006-06,36943235817.6132,37387798188
78,2006-07,37481307702.3967,38322866032
79,2006-08,38971852902.0241,43088556436
80,2006-09,44464821020.8139,44737398876
81,2006-10,38613817316.666,40515217808
82,2006-11,38154906591.9167,40331844008
83,2006-12,39989256553.0189,39407898568
84,2007-01,40231233357.8326,36116788376
85,2007-02,44407603705.2699,38185498040
86,2007-03,40714672089.7119,40866084376
87,2007-04,40681809546.2682,40340186852
88,2007-05,38268303745.9032,38581890664
89,2007-06,38404107202.9971,38476252096
90,2007-07,38206483373.5378,39591773280
91,2007-08,36766167464.0199,40386505812
92,2007-09,37785349256.4658,37286616096
93,2007-10,38665289339.7992,41116841928
94,2007-11,37176806524.9875,39540618108
95,2007-12,38795831471.072,38259136380
96,2008-01,37839059433.7749,33958197456
97,2008-02,35727770208.0834,31899517704
98,2008-03,35563796371.2474,35246945616
99,2008-04,34710794524.1945,34991128440
100,2008-05,34675384190.1108,34673200344
101,2008-06,36217376811.4981,36310767768
102,2008-07,42989417650.1501,45035486592
103,2008-08,31688143003.3212,33553179456
104,2008-09,30327156173.3846,30463148160
105,2008-10,27190400166.6473,28918284264
106,2008-11,24977024559.9495,26074888440
107,2008-12,21792727976.3154,22161313440
108,2009-01,20569611801.8921,18309209256
109,2009-02,19698045127.7991,16935660712
110,2009-03,18888262066.3646,18975841752
111,2009-04,18373494460.564,18554984388
112,2009-05,17805751306.8415,17691550416
113,2009-06,17236179232.0161,17439100296
114,2009-07,16194435809.1629,16878320604
115,2009-08,15977008851.4498,16700734980
116,2009-09,15194760677.9776,15164504352
117,2009-10,15818968138.6474,16565947284
118,2009-11,16100811466.5574,17153561280
119,2009-12,15745849796.9142,16114923120
120,2010-01,16919106400.7839,14980320984
121,2010-02,15905650799.0731,13771159116
122,2010-03,16194337145.707,16538034840
123,2010-04,16544691832.4149,16722264192
124,2010-05,16795568549.1018,16765283952
125,2010-06,17177447805.9654,17252418312
126,2010-07,17604590502.0975,17942236944
127,2010-08,17703783880.0869,18526709904
128,2010-09,17647364899.3577,17513338296
129,2010-10,18620393988.6099,19157066520
130,2010-11,19560500063.1,21217767648
131,2010-12,20165125345.0277,20821437528
132,2011-01,19626284291.4221,17618106480
133,2011-02,20277796577.9912,17707172424
134,2011-03,20865570787.1898,21352177800
135,2011-04,19006576073.2853,18969725064
136,2011-05,20434025168.4374,20738218944
137,2011-06,20793928321.2429,20693362464
138,2011-07,20562624416.8193,20518656048
139,2011-08,21942672756.8522,23069284080
140,2011-09,22955951022.2944,22690067424
141,2011-10,22417412522.9994,22877464152
