month,date,num,num_unadj
60,2005-01,1286438.29205066,1017936
61,2005-02,1279982.37376983,1095816
62,2005-03,1279674.44650617,1416168
63,2005-04,1213712.15314803,1263120
64,2005-05,1237700.32290119,1348308
65,2005-06,1318997.66289087,1496796
66,2005-07,1470638.65034693,1470672
67,2005-08,1490337.33436455,1623636
68,2005-09,1469899.37885287,1432776
69,2005-10,1383054.70298766,1332420
70,2005-11,1292871.36091877,1224900
71,2005-12,1195420.92729171,1175568
72,2006-01,1151629.91107334,946500
73,2006-02,1131456.73577381,969804
74,2006-03,1128255.12557977,1248036
75,2006-04,1104311.8404187,1112772
76,2006-05,1121585.7307825,1265868
77,2006-06,1133674.46100239,1285860
78,2006-07,1121349.22084667,1115424
79,2006-08,1169408.70563283,1262040
80,2006-09,1199386.42583449,1123452
81,2006-10,1174481.23573299,1178988
82,2006-11,1152434.32244318,1104180
83,2006-12,1168811.44621468,1118628
84,2007-01,1152023.17253497,990204
85,2007-02,1070075.67002975,914340
86,2007-03,1007348.02832813,1069860
87,2007-04,972131.102704287,1016976
88,2007-05,955959.977415886,1071204
89,2007-06,915745.213702524,997428
90,2007-07,876100.385905541,892824
91,2007-08,815208.076453428,867396
92,2007-09,729953.08794338,659340
93,2007-10,702046.587437376,740052
94,2007-11,686761.948804697,673116
95,2007-12,692597.325118232,675672
96,2008-01,702815.195592611,615900
97,2008-02,959261.212675233,849888
98,2008-03,813838.980061044,821808
99,2008-04,758546.858556784,814644
100,2008-05,681142.928457451,723720
101,2008-06,613159.502954574,661356
102,2008-07,569385.698977722,596604
103,2008-08,556366.289202145,544344
104,2008-09,537106.63887651,525600
105,2008-10,516822.21084592,555072
106,2008-11,405193.629835223,381816
107,2008-12,494770.739618482,528696
108,2009-01,837823.674751692,721584
109,2009-02,1007284.22937139,846840
110,2009-03,898640.535348839,922416
111,2009-04,914580.499883905,964728
112,2009-05,1021229.42585056,1019328
113,2009-06,915257.397694165,1006416
114,2009-07,815639.870247292,849312
115,2009-08,675086.450848487,659640
116,2009-09,626225.183408461,625680
117,2009-10,661013.724156177,698796
118,2009-11,690092.421694952,692208
119,2009-12,622234.001384176,675792
120,2010-01,596127.714460486,502968
121,2010-02,546634.913828131,455952
122,2010-03,575929.790915848,598776
123,2010-04,589675.528861235,604848
124,2010-05,575480.605478047,560304
125,2010-06,631323.70837403,687552
126,2010-07,610184.316475605,617520
127,2010-08,760220.156669639,778272
128,2010-09,825399.303062255,841272
129,2010-10,840157.926133115,867288
130,2010-11,817879.442733251,862728
131,2010-12,775984.610922511,846600
132,2011-01,718379.779535985,606672
133,2011-02,586999.65915249,485712
134,2011-03,510774.311686041,523392
135,2011-04,489141.559148206,473472
136,2011-05,484617.765577219,481680
137,2011-06,504028.410908022,548088
138,2011-07,543111.877574597,537384
139,2011-08,564625.244197527,612624
140,2011-09,665067.696954833,689280
141,2011-10,731838.607894247,755592
142,2011-11,701385.785151863,735504
143,2011-12,698848.653235781,729624
144,2012-01,734870.177404735,638304
145,2012-02,831258.459482787,713520
146,2012-03,827064.735899302,811152
147,2012-04,791389.60436657,758184
148,2012-05,778828.217576021,807384
149,2012-06,779279.217212934,827688
150,2012-07,821421.343607219,857856
151,2012-08,895978.894129892,992808
152,2012-09,892799.674711081,867792
153,2012-10,924549.8230955,1010976
154,2012-11,926411.210915343,952056
155,2012-12,973402.463489749,961464
156,2013-01,1037061.65753618,913008
157,2013-02,1025890.12160445,836832
158,2013-03,948206.390920756,903648
159,2013-04,916622.676604659,918144
160,2013-05,901388.870207193,953928
161,2013-06,853893.720336262,888432
162,2013-07,779986.100420922,854280
163,2013-08,690046.01742554,751464
164,2013-09,580032.351431919,583716
165,2013-10,516439.58156672,555504
166,2013-11,507035.313042794,488376
167,2013-12,491552.286892648,492408
168,2014-01,446991.904430095,384576
169,2014-02,443954.823336316,359208
170,2014-03,466108.396240128,448584
171,2014-04,475758.447107073,484632
172,2014-05,494339.851580464,518712
173,2014-06,514063.643656672,564240
174,2014-07,525014.26320133,579552
175,2014-08,525783.084544198,556632
176,2014-09,523138.12328369,541536
177,2014-10,530301.340721046,563256
178,2014-11,550206.830124195,499944
179,2014-12,563593.187783733,576288
180,2015-01,560908.536919113,455304
181,2015-02,706742.938361519,564984
182,2015-03,744858.397308233,750504
183,2015-04,689858.651465529,715896
184,2015-05,688612.81770388,710760
185,2015-06,669501.992792605,769848
186,2015-07,645905.677234911,714072
187,2015-08,622131.972567259,660264
188,2015-09,625489.080848548,645384
189,2015-10,606707.401480865,619728
190,2015-11,546611.55370184,507504
191,2015-12,595218.920893775,603936
192,2016-01,594076.988153928,460104
193,2016-02,608888.013058802,503736
194,2016-03,657268.47064107,687576
195,2016-04,688247.148885255,696888
196,2016-05,700621.028918728,756909.986449154
197,2016-06,702709.37894861,811994.762001125
198,2016-07,718124.68762644,738778.301576559
199,2016-08,769752.520478149,874881.220859059
200,2016-09,799994.335800597,828007.415514651
201,2016-10,811412.339293573,801369.979999074
202,2016-11,790899.146457965,758948.545920083
203,2016-12,796679.900675722,777768.48361388
204,2017-01,744873.7480197,593091.0961646
205,2017-02,700225.162087919,550261.790161585
206,2017-03,667621.571195926,697953.92279906
