month,date,vol,vol_unadj
60,2005-01,238708154927.827,196761502824
61,2005-02,248126486312.084,215667486132
62,2005-03,253461587344.579,280554378192
63,2005-04,243279169741.757,245770203528
64,2005-05,252994300337.142,269408141208
65,2005-06,271453668246.766,305152263588
66,2005-07,318586610643.653,305682507036
67,2005-08,309990107688.2,331522211520
68,2005-09,301498855533.604,294623540424
69,2005-10,284278304028.254,275135069556
70,2005-11,264365417018.314,254750693304
71,2005-12,233959024260.237,242707629624
72,2006-01,226114534119.064,194641074240
73,2006-02,227990989298.192,198581615196
74,2006-03,236361971916.087,260847131280
75,2006-04,239809312071.079,233698999776
76,2006-05,236027561675.194,261847965612
77,2006-06,240932775470.809,269956255404
78,2006-07,244984581152.405,233856736896
79,2006-08,249354740929.848,264680261976
80,2006-09,253708736387.002,237322395876
81,2006-10,250973842617.316,253335626448
82,2006-11,246023601886.878,240218610612
83,2006-12,253893601141.138,255472276512
84,2007-01,246938158018.748,223663325064
85,2007-02,233500157949.244,202854502092
86,2007-03,226146982481.591,238424124480
87,2007-04,219891658691.569,221947664688
88,2007-05,210792441488.652,233401148556
89,2007-06,202313459748.582,216599853816
90,2007-07,192892530618.601,188966780352
91,2007-08,170079415970.007,178678906536
92,2007-09,146622023884.915,131805627720
93,2007-10,141878133031.146,150490790568
94,2007-11,135367025427,135351087648
95,2007-12,138194680654.464,141374326152
96,2008-01,136151800393.45,125872307232
97,2008-02,202306762550.743,182121415548
98,2008-03,174253942025.492,173797579692
99,2008-04,158911371510.181,164421177024
100,2008-05,143202637071.808,151034550888
101,2008-06,126544364474.549,133753698312
102,2008-07,114191161407.426,115382960928
103,2008-08,109006972919.207,105507200352
104,2008-09,102344411638.454,99700520268
105,2008-10,100943592054.094,109182348600
106,2008-11,76014992553.5798,73032127152
107,2008-12,95869855593.3062,107144108592
108,2009-01,167266942655.064,151442723712
109,2009-02,205330985839.478,175057337508
110,2009-03,188465352225.659,190436034432
111,2009-04,197664001621.75,200421645312
112,2009-05,213065972576.224,211443199320
113,2009-06,190691567484.961,205886014608
