month,date,vol,vol_unadj,age_group
60,2005-01,112416047272.878,88635471816,Age 30-44
60,2005-01,11254937917.3443,10254022848,Age 65 and older
60,2005-01,26430779618.7184,17754498552,Younger than 30
60,2005-01,92464618112.8928,78578049168,Age 45-64
61,2005-02,10293695048.0332,9829016292,Age 65 and older
61,2005-02,115537423526.598,98204738448,Age 30-44
61,2005-02,27081934654.2833,20383435776,Younger than 30
61,2005-02,95163990786.6668,85608499584,Age 45-64
62,2005-03,10826758703.6839,13610984544,Age 65 and older
62,2005-03,115971687377.578,127074568980,Age 30-44
62,2005-03,27472395782.7575,28028489688,Younger than 30
62,2005-03,95988222001.9606,109389145956,Age 45-64
63,2005-04,108079556183.448,110615911692,Age 30-44
63,2005-04,26678840306.6297,27267862320,Younger than 30
63,2005-04,92608572880.7114,95275969620,Age 45-64
63,2005-04,9790896066.28955,11020381008,Age 65 and older
64,2005-05,111945209544.446,122249772000,Age 30-44
64,2005-05,11340996359.4409,12750386304,Age 65 and older
64,2005-05,26923873767.4934,29568869748,Younger than 30
64,2005-05,96355927879.3538,102801941220,Age 45-64
65,2005-06,104831075940.269,114194974080,Age 45-64
65,2005-06,11789648626.5121,12901892064,Age 65 and older
65,2005-06,122787236159.94,141651865884,Age 30-44
65,2005-06,28829944663.2881,33724558152,Younger than 30
66,2005-07,115012731308.227,112893955128,Age 45-64
66,2005-07,144393101797.096,143960527968,Age 30-44
66,2005-07,14611535834.2543,13820497800,Age 65 and older
66,2005-07,31414589689.3217,32866965012,Younger than 30
67,2005-08,124609800328.958,126922141056,Age 45-64
67,2005-08,138646012343.192,151085232936,Age 30-44
67,2005-08,14162038711.1778,14128184256,Age 65 and older
67,2005-08,31925868008.4527,36835899864,Younger than 30
68,2005-09,113768959065.522,110763685776,Age 45-64
68,2005-09,13739409006.466,12580752072,Age 65 and older
68,2005-09,145481507440.036,136441510056,Age 30-44
68,2005-09,31980024478.0794,32619749760,Younger than 30
69,2005-10,108607725408.206,106389310740,Age 45-64
69,2005-10,129261189060.922,124252284324,Age 30-44
69,2005-10,13915646081.9865,12328118400,Age 65 and older
69,2005-10,31038174277.604,29998963116,Younger than 30
70,2005-11,103687188707.202,97740823800,Age 45-64
70,2005-11,119305488796.689,113965696176,Age 30-44
70,2005-11,12740181738.0274,11599293576,Age 65 and older
70,2005-11,29853883250.0714,29702652576,Younger than 30
71,2005-12,105295543902.103,108836093892,Age 30-44
71,2005-12,12110416089.9875,11072651256,Age 65 and older
71,2005-12,27183403101.4687,29078153592,Younger than 30
71,2005-12,93509978606.0821,91805295996,Age 45-64
72,2006-01,101723697580.185,83272783140,Age 30-44
72,2006-01,11694880196.2891,11115292392,Age 65 and older
72,2006-01,27388001664.6634,19004084760,Younger than 30
72,2006-01,90969374633.0593,80002987668,Age 45-64
73,2006-02,101291103125.032,86283104748,Age 30-44
73,2006-02,11634707434.5258,11301781080,Age 65 and older
73,2006-02,26257070300.7428,19836591960,Younger than 30
73,2006-02,88466715640.3055,79664675688,Age 45-64
74,2006-03,104886236109.773,114275522208,Age 30-44
74,2006-03,11409701296.6773,14210713212,Age 65 and older
74,2006-03,26486096401.9532,26964427692,Younger than 30
74,2006-03,90440071912.2722,103623019800,Age 45-64
75,2006-04,101637956228.607,101160740724,Age 30-44
75,2006-04,11861506989.7809,12651259200,Age 65 and older
75,2006-04,28529750722.9697,28201795248,Younger than 30
75,2006-04,90084231327.2573,90379221852,Age 45-64
76,2006-05,100547733669.256,113990393964,Age 30-44
76,2006-05,11242447469.7223,13004622912,Age 65 and older
76,2006-05,27695977604.7984,31490075064,Younger than 30
76,2006-05,92886511826.9402,101603826792,Age 45-64
77,2006-06,104854862301.146,120348249012,Age 30-44
77,2006-06,12581913704.4114,13725348600,Age 65 and older
77,2006-06,27678473276.0684,32334897840,Younger than 30
77,2006-06,92485571911.0756,101618662536,Age 45-64
78,2006-07,103963065345.146,102782593056,Age 30-44
78,2006-07,13126713336.0595,12278035704,Age 65 and older
