month,date,vol,vol_unadj,income_level_group
60,2005-01,34756482665.2529,28731748032,Moderate
60,2005-01,6947014944.44469,5605698624,Low
60,2005-01,79664482997.4101,68354758944,Middle
60,2005-01,89789465058.2189,74317048752,High
61,2005-02,35500643111.7318,30238150104,Moderate
61,2005-02,6725738781.02617,5716163016,Low
61,2005-02,86546804146.6548,77622831384,High
61,2005-02,89218014380.7155,81256830636,Middle
62,2005-03,34741683013.7365,38090238648,Moderate
62,2005-03,6991899754.7289,7876986864,Low
62,2005-03,89037270787.5102,97125904656,Middle
62,2005-03,99569717538.7504,108842243328,High
63,2005-04,33603725991.5143,34248083400,Moderate
63,2005-04,6728296265.15597,7070015976,Low
63,2005-04,84438873832.85,90208581252,High
63,2005-04,85951120164.5746,84651616404,Middle
64,2005-05,34012884742.7153,36344008848,Moderate
64,2005-05,7170470345.39371,7798499328,Low
64,2005-05,88623134572.2586,91586733732,Middle
64,2005-05,92001269455.4885,99991533492,High
65,2005-06,104063986643.413,112184303448,High
65,2005-06,37590560539.1933,42319737648,Moderate
65,2005-06,7763506142.75994,8344580904,Low
65,2005-06,96995580269.6766,104473805172,Middle
66,2005-07,104972583743.808,101818227624,Middle
66,2005-07,121027827418.719,118633174416,High
66,2005-07,41395255726.1674,40101612312,Moderate
66,2005-07,7853656944.51837,7914375588,Low
67,2005-08,111063331979.408,115741095936,Middle
67,2005-08,119803465473.997,122294603304,High
67,2005-08,44962612861.9911,46612832568,Moderate
67,2005-08,8070994268.5224,8063027304,Low
68,2005-09,105237657970.695,104265385776,Middle
68,2005-09,112344301415.468,108904858824,High
68,2005-09,40598067173.2556,40587968304,Moderate
68,2005-09,8214671873.5669,7898799504,Low
69,2005-10,106631386764.468,103095701052,High
69,2005-10,39238428845.2483,38604765864,Moderate
69,2005-10,7779371108.46851,7497687480,Low
69,2005-10,98470962178.5427,97361938584,Middle
70,2005-11,38301954402.8003,37166043816,Moderate
70,2005-11,7431325406.85714,7253240160,Low
70,2005-11,91194034201.7022,89188876776,Middle
70,2005-11,98436673891.6585,92580095712,High
71,2005-12,35475452469.3538,36456924336,Moderate
71,2005-12,7238197099.34351,7773391584,Low
71,2005-12,82497793464.8913,84351534408,Middle
71,2005-12,85158155012.994,87437881944,High
72,2006-01,35136643024.3804,30157951632,Moderate
72,2006-01,7085912684.35186,5848873776,Low
72,2006-01,78868646940.282,70415827404,Middle
72,2006-01,80015239374.9273,68754510996,High
73,2006-02,34387010154.5453,29407289856,Moderate
73,2006-02,7016594547.38595,6001622520,Low
73,2006-02,78930487767.813,71403044844,Middle
73,2006-02,79384991516.0685,71547034512,High
74,2006-03,36416757738.0243,39948889944,Moderate
74,2006-03,6791428038.88771,7650389304,Low
74,2006-03,81989244071.5945,89937222468,Middle
74,2006-03,84700155399.7861,94698158136,High
75,2006-04,35886874698.9452,35001627672,Moderate
75,2006-04,7038384009.80411,7168867608,Low
75,2006-04,81924179697.3915,78837309276,Middle
75,2006-04,83484912244.0399,85079938860,High
76,2006-05,34916020316.3057,38951909496,Moderate
76,2006-05,6979054490.88855,7852352952,Low
76,2006-05,82536466416.7637,92854065744,High
76,2006-05,84816598981.2513,89854668900,Middle
77,2006-06,35979312982.0522,40375217640,Moderate
77,2006-06,6932462386.38716,7458028560,Low
77,2006-06,84251046315.3983,94325695260,High
77,2006-06,85813859587.393,92842647120,Middle
78,2006-07,34588987353.7427,33353589096,Moderate
78,2006-07,7085693646.11993,7099025616,Low
78,2006-07,84557123845.7183,80967070848,Middle
78,2006-07,85681354217.218,80244494640,High
79,2006-08,37941275887.1974,39362743584,Moderate
79,2006-08,8798709849.64838,8780280912,Low
79,2006-08,88260425916.5115,92517073344,Middle
79,2006-08,89423444836.2218,90695629872,High
80,2006-09,38105378789.7357,36632207748,Moderate
80,2006-09,7722364833.78385,7195060728,Low
