month,date,vol,vol_unadj,credit_score_group
60,2005-01,112650811326.25,88724254128,Super-prime
60,2005-01,13499452502.6292,11661415248,Deep subprime
60,2005-01,18589204122.6096,15507608160,Subprime
60,2005-01,33495028748.3498,27695142120,Near-prime
60,2005-01,63974646686.7049,50713703520,Prime
61,2005-02,111716241503.177,95530066596,Super-prime
61,2005-02,14140147063.6916,12696886296,Deep subprime
61,2005-02,19226428704.9825,16270903248,Subprime
61,2005-02,33152792436.1695,28826754576,Near-prime
61,2005-02,68004320238.1987,59463260328,Prime
62,2005-03,114510481148.15,128863954032,Super-prime
62,2005-03,14931339595.7635,16300531656,Deep subprime
62,2005-03,19567434642.445,20744753400,Subprime
62,2005-03,34151986561.3466,36988410072,Near-prime
62,2005-03,65925255964.8913,73351045752,Prime
63,2005-04,111218585697.336,114102459696,Super-prime
63,2005-04,14665341504.2999,13363064424,Deep subprime
63,2005-04,18366847477.7203,17658673848,Subprime
63,2005-04,32582896200.5895,31850599680,Near-prime
63,2005-04,62886023087.6727,65566116048,Prime
64,2005-05,119647131726.395,128408419260,Super-prime
64,2005-05,13655177381.5885,13591578216,Deep subprime
64,2005-05,18720905963.8549,18433740912,Subprime
64,2005-05,32923355128.6723,35055317424,Near-prime
64,2005-05,65448671046.1249,70255692804,Prime
65,2005-06,130536258504.882,147425256084,Super-prime
65,2005-06,14187077258.1385,15724140744,Deep subprime
65,2005-06,18973293493.5492,20818436580,Subprime
65,2005-06,33273101899.3939,36833628528,Near-prime
65,2005-06,70691703404.2822,79888518996,Prime
66,2005-07,14744660676.285,13940152992,Deep subprime
66,2005-07,152500977971.685,149776627704,Super-prime
66,2005-07,20600436110.9193,19499716320,Subprime
66,2005-07,37805534273.5927,38037686076,Near-prime
66,2005-07,81480513267.0494,80679853200,Prime
67,2005-08,14902051898.0552,15662306496,Deep subprime
67,2005-08,151034587181.938,160085173944,Super-prime
67,2005-08,21027030284.2471,23358328464,Subprime
67,2005-08,38133633101.2824,41401619064,Near-prime
67,2005-08,81214277878.1087,86285609736,Prime
68,2005-09,14225991612.0299,14681876784,Deep subprime
68,2005-09,142772266043.093,141679359936,Super-prime
68,2005-09,20020766357.763,21372164832,Subprime
68,2005-09,37608512635.4284,37263898944,Near-prime
68,2005-09,77002518197.8058,75363386832,Prime
69,2005-10,133051311039.256,126387169212,Super-prime
69,2005-10,14367416283.4864,14661609624,Deep subprime
69,2005-10,19638345564.5018,19698208608,Subprime
69,2005-10,37117349912.3833,36789609720,Near-prime
69,2005-10,75313125263.9706,73963377192,Prime
70,2005-11,123926159312.3,116320953984,Super-prime
70,2005-11,13669588480.0895,13447209672,Deep subprime
70,2005-11,18609660312.3911,18400495752,Subprime
70,2005-11,34715627621.8898,33295583016,Near-prime
70,2005-11,73859890123.0058,69732068472,Prime
71,2005-12,106621602319.549,107345794452,Super-prime
71,2005-12,12845815761.5836,13755452628,Deep subprime
71,2005-12,17952913914.3615,19248220896,Subprime
71,2005-12,32434693140.7595,32913662688,Near-prime
71,2005-12,66463056499.6767,65537926800,Prime
72,2006-01,104813194466.118,86056973244,Super-prime
72,2006-01,13199410053.2564,11867492880,Deep subprime
72,2006-01,18805603908.3905,16301863584,Subprime
72,2006-01,31933117614.9778,27126188784,Near-prime
72,2006-01,61727954397.3411,51128818644,Prime
73,2006-02,105490954813.901,90335344512,Super-prime
73,2006-02,12176407823.1929,10900181136,Deep subprime
73,2006-02,17551298178.6732,14939468616,Subprime
73,2006-02,30685215093.507,26799723660,Near-prime
73,2006-02,60365250677.5686,53008079376,Prime
74,2006-03,103622126047.262,117901419168,Super-prime
74,2006-03,13097106039.1027,14328563064,Deep subprime
74,2006-03,17963698117.367,19226922624,Subprime
74,2006-03,33187107776.9932,35865322236,Near-prime
74,2006-03,62243701163.5233,69053754228,Prime
75,2006-04,107735988028.846,108246723048,Super-prime
75,2006-04,13932716597.8057,12102280320,Deep subprime
75,2006-04,19095602412.2697,17571924684,Subprime
75,2006-04,32715351288.5923,31236627852,Near-prime
75,2006-04,61633062555.1699,61937180616,Prime
76,2006-05,106872654630.656,120615114612,Super-prime
76,2006-05,14335860031.1825,15047900136,Deep subprime
76,2006-05,19498695766.3674,20195036256,Subprime
76,2006-05,31707054762.8636,35094539196,Near-prime
76,2006-05,59800736676.0253,67286331588,Prime
77,2006-06,109621071971.319,125687709300,Super-prime
77,2006-06,12777255227.3467,14364041592,Deep subprime
77,2006-06,18120596542.1043,19766442672,Subprime
77,2006-06,32785370481.3199,36256817688,Near-prime
77,2006-06,62127686379.3451,70044450792,Prime
78,2006-07,110135754875.173,106303125288,Super-prime
78,2006-07,13905196640.356,13160547504,Deep subprime
78,2006-07,18779673003.9104,17730029328,Subprime
78,2006-07,32235193868.5736,32227090056,Near-prime
78,2006-07,62611339027.7483,61926079464,Prime
79,2006-08,108038644930.385,115289961984,Super-prime
79,2006-08,15080001682.7797,15720612648,Deep subprime
79,2006-08,19340010773.8763,21244316184,Subprime
79,2006-08,34684950380.6401,37346700768,Near-prime
79,2006-08,67655504477.6025,71412300624,Prime
