month,date,vol,vol_unadj
60,2005-01,10345356100.7779,7449143496
61,2005-02,10916419797.7881,6330406680
62,2005-03,11508320976.1094,6825925392
63,2005-04,11780979570.8478,6440963640
64,2005-05,11935693777.2099,7859544784
65,2005-06,14365736955.9156,12166102992
66,2005-07,14698309718.267,14712799848
67,2005-08,11589456928.8569,31354665828
68,2005-09,12137422584.8657,23450482176
69,2005-10,14584018849.4625,15126007708
70,2005-11,15023418280.8553,11850822540
71,2005-12,15041030863.7216,9132819876
72,2006-01,12390766717.8244,9402187248
73,2006-02,13612491676.0619,8017160872
74,2006-03,14319468082.4505,8473513744
75,2006-04,15301260759.6821,8062519364
76,2006-05,18637828441.0737,12605281536
77,2006-06,19958853416.8476,16681941012
78,2006-07,18175563933.0467,17716052388
79,2006-08,12068831152.147,32830937760
80,2006-09,12109206413.0191,22781341884
81,2006-10,12775644490.5492,13795786272
82,2006-11,13752080091.641,10694034048
83,2006-12,13061217656.4726,7621736400
84,2007-01,12360721204.4582,9974908452
85,2007-02,11734178954.2045,7053811032
86,2007-03,12823325836.4619,7332761760
87,2007-04,12699636406.2186,6851396952
88,2007-05,11159292216.6269,7500035472
89,2007-06,11379718335.5704,8934074136
90,2007-07,10809251721.3045,10316401656
91,2007-08,11109906166.656,30701044968
92,2007-09,11723168349.64,21800323308
93,2007-10,9599254024.84439,10767935160
94,2007-11,10404156550.3124,7837426224
95,2007-12,9885498295.53442,5627732784
96,2008-01,10533302289.6457,8772616920
97,2008-02,10644987634.924,6786991632
98,2008-03,9443062963.57759,5232217176
99,2008-04,9069035495.51545,5046196320
100,2008-05,8920982369.64001,5827834104
101,2008-06,7367021759.13855,5569370064
102,2008-07,9959802933.28272,9237322680
103,2008-08,11942022945.4821,31585770144
104,2008-09,12462656777.5241,25219088192
105,2008-10,13787948842.6611,15488480640
106,2008-11,12113239109.0976,8279725512
107,2008-12,13427814748.7605,7900552836
108,2009-01,14199920979.4266,11737666656
109,2009-02,13745704456.0309,8466262320
110,2009-03,13152335824.2519,7494466848
111,2009-04,13058481225.9381,7250579088
112,2009-05,13264301150.4181,8538005088
113,2009-06,10142656077.5421,7652546532
114,2009-07,12062613048.5495,10658180544
115,2009-08,12902104417.8557,34778640120
116,2009-09,12889931875.2103,26537935544
117,2009-10,14449015902.102,15714804248
118,2009-11,14428605035.4114,9725454312
119,2009-12,14037743744.5656,8054524440
120,2010-01,14157674473.0573,11460634884
121,2010-02,14234835674.8575,8770437600
122,2010-03,14081359486.1097,8269086792
123,2010-04,13478500847.0584,7496428368
124,2010-05,11904695402.7938,7912906368
125,2010-06,11772708792.6077,8739740524
126,2010-07,10515668561.2315,8813676080
127,2010-08,11593623424.476,32654255832
128,2010-09,12347798686.5448,25542966396
129,2010-10,11866061380.5976,12338322916
130,2010-11,11095793224.6977,7519699488
131,2010-12,10775885731.6822,6114709616
132,2011-01,11635323100.8568,9342320232
133,2011-02,11707214648.1031,7178279376
134,2011-03,11128683647.3691,6586875480
135,2011-04,15842403563.7296,8631655344
136,2011-05,13646853694.4153,9663502128
137,2011-06,12326747908.7416,9114792720
138,2011-07,13110282444.5112,10703781456
139,2011-08,12631084448.8512,36972333956
140,2011-09,11694888141.9215,24115203612
141,2011-10,10327438945.1799,10422931512
142,2011-11,11782172648.2921,7831572480
143,2011-12,11401311074.3177,6299984052
144,2012-01,11120430629.1524,9105506940
145,2012-02,10443858709.6712,6674946692
146,2012-03,10942321408.5263,6411487272
147,2012-04,11091386496.0205,6171770664
148,2012-05,12423770321.9213,9315703332
149,2012-06,14245434041.7019,10268281536
150,2012-07,15315743149.2498,13098825348
151,2012-08,11916185570.2444,34821120980
152,2012-09,11668607812.9873,22421855032
153,2012-10,11632594967.4594,11973328308
154,2012-11,10344690326.7459,6835615980
155,2012-12,10902924703.1553,5968971336
156,2013-01,10729555934.6149,9020091528
157,2013-02,10662299127.9425,6574503784
158,2013-03,9370154611.26548,5500466052
159,2013-04,8774793632.61435,5150187108
160,2013-05,9128146824.81551,6959329976
161,2013-06,8833721767.52027,6275337048
162,2013-07,8636900111.06993,7752034992
163,2013-08,9775280903.47842,27331499796
164,2013-09,9809124257.16712,19119190784
165,2013-10,9174905505.21065,9112023116
166,2013-11,9982297175.94913,6364620288
167,2013-12,9048106389.2797,5317704360
168,2014-01,9111073427.0383,7739752512
169,2014-02,9523104275.56869,6001349616
170,2014-03,9942753916.10966,6079652376
171,2014-04,10464707414.0949,6271464168
172,2014-05,9072745363.87308,6797201460
173,2014-06,9566892214.19481,7132189908
174,2014-07,10061572155.691,9123697264
175,2014-08,10402333246.4394,27608385872
176,2014-09,10501768232.1256,20635647892
177,2014-10,10369085756.7172,10018298584
178,2014-11,10677884615.501,6660670440
179,2014-12,13346430147.7289,8480382708
180,2015-01,11005294383.3684,9204575016
181,2015-02,10919758914.8765,7072591488
182,2015-03,10972196199.8711,7222390368
183,2015-04,11006409243.4497,6741602736
184,2015-05,10485963492.836,7656186528
185,2015-06,10888513500.9714,8486306940
186,2015-07,10903867760.6666,9953388880
187,2015-08,10073319466.1693,26100589116
188,2015-09,10599250724.3863,20396542608
189,2015-10,10985172749.5389,10100203812
190,2015-11,10160056523.7683,6591013800
191,2015-12,12050014309.6433,7993811796
192,2016-01,10510625883.6181,8683962384
193,2016-02,10234377990.3504,7104544632
194,2016-03,10246241973.9642,7191942360
195,2016-04,10062206249.4541,6069327552
196,2016-05,11014745593.0423,8334749170.46535
197,2016-06,10945129816.5725,8598372019.62327
198,2016-07,10828937259.409,9341973355.84927
199,2016-08,10576220644.3154,28563220205.0404
200,2016-09,10495210939.7999,19847323424.0249
201,2016-10,10929783741.5408,9651213066.37613
202,2016-11,12330948141.0725,8312381809.09275
203,2016-12,12881682500.1722,8553263166.2157
204,2017-01,12962076963.5098,11211045333.0895
205,2017-02,14470421191.8244,9777588817.1305
206,2017-03,13488230647.3651,9647326967.78851
