month,date,vol,vol_unadj,age_group
60,2005-01,1991480387.59319,1311243624,Age 45-64
60,2005-01,3081526537.11896,2675647032,Age 30-44
60,2005-01,47370937.5342522,41286264,Age 65 and older
60,2005-01,5264725384.09713,3388035504,Younger than 30
61,2005-02,2104806257.4218,1301880048,Age 45-64
61,2005-02,3190922193.23413,2251030080,Age 30-44
61,2005-02,5497781909.94216,2690153376,Younger than 30
61,2005-02,76787941.4930666,57363984,Age 65 and older
62,2005-03,2269075634.45153,1634912760,Age 45-64
62,2005-03,3158090217.80819,2408838864,Age 30-44
62,2005-03,5953247118.01851,2711964240,Younger than 30
62,2005-03,66457412.3360536,40232472,Age 65 and older
63,2005-04,2248940963.63041,1536838944,Age 45-64
63,2005-04,3265709649.501,2317761120,Age 30-44
63,2005-04,5720844432.40041,2491521936,Younger than 30
63,2005-04,83987847.8560019,62962992,Age 65 and older
64,2005-05,2440046645.28644,1667836336,Age 45-64
64,2005-05,3397450351.1478,2640466800,Age 30-44
64,2005-05,5994429892.84032,3463391016,Younger than 30
64,2005-05,86264778.3135135,63799896,Age 65 and older
65,2005-06,100543549.360201,84046968,Age 65 and older
65,2005-06,2558695756.25274,2138869464,Age 45-64
65,2005-06,3707597294.82533,3966983592,Age 30-44
65,2005-06,7698009596.95093,5938848768,Younger than 30
66,2005-07,2680696166.48661,2712725760,Age 45-64
66,2005-07,4409178136.95741,4477967112,Age 30-44
66,2005-07,7285843825.38542,7380936360,Younger than 30
66,2005-07,84260199.6551456,84511632,Age 65 and older
67,2005-08,2323557512.2885,6189174348,Age 45-64
67,2005-08,3587835235.47748,6995727024,Age 30-44
67,2005-08,5980425206.86459,17816102832,Younger than 30
67,2005-08,99406838.0820002,221902104,Age 65 and older
68,2005-09,112160780.892208,203608896,Age 65 and older
68,2005-09,2431806193.41304,4726736364,Age 45-64
68,2005-09,3754097155.07042,5774391624,Age 30-44
68,2005-09,5978425598.33648,12621938820,Younger than 30
69,2005-10,113441950.09491,117129216,Age 65 and older
69,2005-10,2672962631.861,2638358016,Age 45-64
69,2005-10,4278773670.66833,4549682616,Age 30-44
69,2005-10,7249611889.12624,7749648148,Younger than 30
70,2005-11,129077188.811836,82139208,Age 65 and older
70,2005-11,2674023210.02729,1849036836,Age 45-64
70,2005-11,4444877114.39406,3723648336,Age 30-44
70,2005-11,6995277775.79794,6152743776,Younger than 30
71,2005-12,2636521724.87051,1374239196,Age 45-64
71,2005-12,4567465475.42294,3150192120,Age 30-44
71,2005-12,7121646640.9237,4487091840,Younger than 30
71,2005-12,80786577.6694386,59969976,Age 65 and older
72,2006-01,115098912.69091,100249320,Age 65 and older
72,2006-01,2306380907.84087,1642153548,Age 45-64
72,2006-01,3614677942.76661,3283757952,Age 30-44
72,2006-01,6429019759.44559,4331046828,Younger than 30
73,2006-02,2669678296.39215,1658102680,Age 45-64
73,2006-02,4030475407.47518,2887794520,Age 30-44
73,2006-02,6795487997.03965,3382343024,Younger than 30
73,2006-02,90644782.0142155,67734792,Age 65 and older
74,2006-03,120929229.240057,72724416,Age 65 and older
74,2006-03,2635216445.40848,1898617728,Age 45-64
74,2006-03,4386998617.45446,3348059536,Age 30-44
74,2006-03,6750720003.20827,3138344976,Younger than 30
75,2006-04,125606763.662943,91529208,Age 65 and older
75,2006-04,2966873659.29643,1939359064,Age 45-64
75,2006-04,4466492284.28151,3072978744,Age 30-44
75,2006-04,7363574895.05976,2934931444,Younger than 30
76,2006-05,147170724.231391,107440488,Age 65 and older
76,2006-05,3976063305.99617,2726443476,Age 45-64
76,2006-05,6055878051.1457,4844954196,Age 30-44
