month,date,vol,vol_unadj,income_level_group
60,2005-01,1700696436.58196,1364467272,Moderate
60,2005-01,3213396120.43625,2151994104,High
60,2005-01,4119431731.58869,3059394000,Middle
60,2005-01,430600078.53581,345966384,Low
61,2005-02,1721627245.38606,1143052200,Moderate
61,2005-02,3458197633.30387,1756853712,High
61,2005-02,4245123461.75589,2561026800,Middle
61,2005-02,470257678.58707,339234504,Low
62,2005-03,1803243084.76694,1276470600,Moderate
62,2005-03,3632962093.2998,1952324664,High
62,2005-03,450731039.937641,310493424,Low
62,2005-03,4571086353.71515,2750889432,Middle
63,2005-04,1799115971.2801,1140171504,Moderate
63,2005-04,3772325996.13476,1892801808,High
63,2005-04,423564158.184751,293264112,Low
63,2005-04,4724842543.15576,2671168680,Middle
64,2005-05,1898085334.48841,1380056064,Moderate
64,2005-05,3882138919.00541,2505100744,High
64,2005-05,460548875.036364,318067896,Low
64,2005-05,4605575106.02505,3126925848,Middle
65,2005-06,2215759252.3678,1955393760,Moderate
65,2005-06,4641918905.01709,4066715496,High
65,2005-06,5406029864.87443,4654018416,Middle
65,2005-06,598669140.742263,540890400,Low
66,2005-07,2231086795.02498,2251698840,Moderate
66,2005-07,4758018690.68564,5107651776,High
66,2005-07,514296314.246443,503549760,Low
66,2005-07,6179492775.1474,5709954456,Middle
67,2005-08,2064200680.41375,4571881296,Moderate
67,2005-08,3643356905.86541,10880597256,High
67,2005-08,4597039228.47863,12240898620,Middle
67,2005-08,524823210.376769,1061149512,Low
68,2005-09,2019801029.06781,3508727496,Moderate
68,2005-09,3721931121.53523,7335432408,High
68,2005-09,4762060908.05073,9117548628,Middle
68,2005-09,497923082.804335,844930452,Low
69,2005-10,2344124808.92169,2560494600,Moderate
69,2005-10,4760308699.10793,4616491308,High
69,2005-10,530008550.243045,628112208,Low
69,2005-10,5693388494.37916,5996089108,Middle
70,2005-11,2276977531.53096,1938767112,Moderate
70,2005-11,5354414200.86439,3847684032,High
70,2005-11,561043601.152301,514883544,Low
70,2005-11,5841739391.29685,4668061788,Middle
71,2005-12,2307811775.9534,1564910184,Moderate
71,2005-12,4945476795.62997,2800789812,High
71,2005-12,580432073.922346,400196112,Low
71,2005-12,5993485908.02376,3663959112,Middle
72,2006-01,1974865050.66773,1671390324,Moderate
72,2006-01,3934900826.94563,2787615408,High
72,2006-01,4950016482.2552,3875425284,Middle
72,2006-01,506716535.936692,428918448,Low
73,2006-02,2173680280.92536,1464105920,Moderate
73,2006-02,4424544045.61347,2284370700,High
73,2006-02,536372771.697801,388161888,Low
73,2006-02,5453275772.90793,3333094220,Middle
74,2006-03,2297659758.29714,1621724208,Moderate
74,2006-03,4617266150.77704,2458354248,High
74,2006-03,525492236.394927,363924264,Low
74,2006-03,5758599521.22576,3457194664,Middle
75,2006-04,2425766941.07764,1478870728,Moderate
75,2006-04,4920997765.13131,2370226964,High
75,2006-04,609269333.880262,408844184,Low
75,2006-04,6115404836.76671,3328888944,Middle
76,2006-05,2851194020.46127,2137601772,Moderate
76,2006-05,6012937135.15765,3968791236,High
76,2006-05,7318663870.55201,5102785980,Middle
76,2006-05,802833442.25156,576059172,Low
77,2006-06,3059815760.83058,2669671296,Moderate
77,2006-06,6278373135.31251,5385888708,High
77,2006-06,709144073.14234,630628560,Low
77,2006-06,7999432191.64663,6788072376,Middle
78,2006-07,2767692671.42234,2741948928,Moderate
78,2006-07,5636331340.6348,5861894124,High
78,2006-07,737592994.56207,708944184,Low
78,2006-07,7870203092.78921,7134645960,Middle
79,2006-08,2111750489.84723,4692758400,Moderate
79,2006-08,3638722416.23009,11013895296,High
79,2006-08,4775185646.10648,12759180648,Middle
79,2006-08,549936307.287347,1110973152,Low
80,2006-09,2077727551.33177,3497582304,Moderate
80,2006-09,3632959979.96252,6992823672,High
80,2006-09,4797624589.26194,8946542316,Middle
80,2006-09,509930778.840447,836681856,Low
81,2006-10,2060060843.4887,2347217112,Moderate
81,2006-10,4051071360.57697,4071582888,High
81,2006-10,5069906381.87491,5559904368,Middle
81,2006-10,542656519.302182,673614816,Low
82,2006-11,2366498983.59344,2000940360,Moderate
82,2006-11,4230410064.88715,2985117144,High
82,2006-11,5425714881.22295,4266420648,Middle
82,2006-11,602504555.694435,547773936,Low
83,2006-12,2237817276.88847,1453810872,Moderate
83,2006-12,3882320535.85555,2115863208,High
83,2006-12,5116413529.02773,2997854280,Middle
83,2006-12,537325941.87978,357556872,Low
84,2007-01,2045843306.5061,1833902016,Moderate
84,2007-01,3800904607.27317,2879949960,High
84,2007-01,4876085756.01917,4062771996,Middle
84,2007-01,532603566.603565,480353184,Low
85,2007-02,1973394174.7771,1354523736,Moderate
85,2007-02,3466069995.96476,1820445672,High
85,2007-02,4716162670.49633,2937487392,Middle
85,2007-02,524977557.482299,379890552,Low
86,2007-03,2111042966.71595,1432782552,Moderate
86,2007-03,4018898993.66558,2053247496,High
86,2007-03,4993912981.39867,2891682648,Middle
86,2007-03,566747424.990063,382575744,Low
87,2007-04,2145279375.23847,1353145368,Moderate
87,2007-04,3966976594.69434,1936348920,High
87,2007-04,4948223024.10468,2754258360,Middle
87,2007-04,518553936.188399,358811376,Low
88,2007-05,1903526393.97518,1419258624,Moderate
88,2007-05,3187886391.65318,2077733064,High
88,2007-05,4508417320.49078,3125747016,Middle
88,2007-05,473371946.635968,340830696,Low
89,2007-06,1845144744.78803,1514827776,Moderate
89,2007-06,3305805397.9152,2619431664,High
89,2007-06,4537411289.0448,3602786424,Middle
89,2007-06,495611759.380244,414893952,Low
90,2007-07,1767888031.51912,1743828936,Moderate
90,2007-07,3136706046.91544,3147839160,High
90,2007-07,4606011583.42811,4149169968,Middle
90,2007-07,495809490.669039,475768536,Low
91,2007-08,1885482489.96727,4231775280,Moderate
91,2007-08,3183955451.73266,9947733576,High
91,2007-08,4460827754.72087,12075000552,Middle
91,2007-08,481833984.430117,980586432,Low
92,2007-09,1976039709.74775,3278334756,Moderate
92,2007-09,3353065323.10725,6386941848,High
92,2007-09,4702236886.81775,8670216480,Middle
92,2007-09,508083271.767809,816919464,Low
93,2007-10,1658067554.9058,1971037248,Moderate
93,2007-10,2775883010.32089,2873678232,High
93,2007-10,3768939006.4449,4293667368,Middle
93,2007-10,412632221.689858,537773400,Low
94,2007-11,1669180377.17535,1385265960,Moderate
94,2007-11,3127506110.41876,2127535872,High
94,2007-11,410679113.811178,364141752,Low
94,2007-11,4275645389.38367,3247809072,Middle
95,2007-12,1653948619.18785,1049049024,Moderate
95,2007-12,2945261926.48868,1565552400,High
95,2007-12,3980884743.90324,2265110904,Middle
95,2007-12,409686167.047376,269637960,Low
96,2008-01,1754474806.30068,1611427464,Moderate
96,2008-01,3041357310.3567,2398271256,High
96,2008-01,419139346.67201,388831896,Low
96,2008-01,4240782814.7824,3644924640,Middle
97,2008-02,1811830321.31139,1317399960,Moderate
97,2008-02,3156360501.23803,1749883272,High
97,2008-02,4248171775.28783,2800411704,Middle
97,2008-02,483136368.28226,364040352,Low
98,2008-03,1616881756.49483,1054867464,Moderate
98,2008-03,2719796079.9201,1334474208,High
98,2008-03,3779889387.29148,2117860320,Middle
98,2008-03,379498895.009564,249317784,Low
99,2008-04,1530021123.39408,1003403472,Moderate
99,2008-04,2552439691.38266,1272861552,High
99,2008-04,3623207902.3158,2077796064,Middle
99,2008-04,427672495.10049,302140248,Low
100,2008-05,1424160353.83425,1027300632,Moderate
100,2008-05,2647254188.76293,1660382448,High
100,2008-05,3519851794.03747,2372044272,Middle
100,2008-05,400492130.391189,282822096,Low
101,2008-06,1310638197.22006,1041087480,Moderate
101,2008-06,2168064581.93074,1618816656,High
101,2008-06,2819244417.50817,2153425992,Middle
101,2008-06,345597437.865269,278317752,Low
102,2008-07,1763045912.1623,1714140360,Moderate
102,2008-07,2843055947.5207,2722730400,High
102,2008-07,4054931089.09585,3627593928,Middle
102,2008-07,406119352.225271,391278480,Low
103,2008-08,2002273943.73707,4268376432,Moderate
103,2008-08,3391009170.98456,10351414392,High
103,2008-08,4764594031.66069,12272287104,Middle
103,2008-08,491326020.829183,960399600,Low
104,2008-09,2084400339.03941,3814961088,Moderate
104,2008-09,3567580134.62042,7343950656,High
104,2008-09,4925062725.13571,9909002616,Middle
104,2008-09,527821780.6003,922597032,Low
105,2008-10,2309684274.40992,2747569728,Moderate
105,2008-10,3920881493.6885,4024054296,High
105,2008-10,5553137827.40331,6312508920,Middle
105,2008-10,613714406.56208,800214240,Low
106,2008-11,2168623488.24134,1627447176,Moderate
106,2008-11,3241189727.81296,2012205600,High
106,2008-11,4711974244.77796,3237881616,Middle
106,2008-11,576349120.244578,459313968,Low
107,2008-12,2300492572.18159,1516328376,Moderate
107,2008-12,3666015985.08952,2019679092,High
107,2008-12,5336063869.58527,3126375072,Middle
107,2008-12,588127063.164284,407520048,Low
108,2009-01,2458509809.29073,2218430496,Moderate
108,2009-01,4091982806.64844,3224919648,High
108,2009-01,5601311963.00641,4770282696,Middle
108,2009-01,661098252.393026,603947688,Low
109,2009-02,2415720299.79429,1691628648,Moderate
109,2009-02,3827459335.24645,2044130880,High
109,2009-02,5376161198.3976,3411621624,Middle
109,2009-02,635122408.764194,458202960,Low
110,2009-03,2258597865.38186,1516429416,Moderate
110,2009-03,3525553749.45727,1756182216,High
110,2009-03,5217642478.14749,3017216400,Middle
110,2009-03,680293575.432856,455135928,Low
111,2009-04,2302241074.10118,1509330480,Moderate
111,2009-04,3584527084.69467,1771677552,High
111,2009-04,5212202353.64561,2980078896,Middle
111,2009-04,620873186.163467,431641224,Low
112,2009-05,2373827174.33678,1671109656,Moderate
112,2009-05,3688538604.21377,2262858456,High
112,2009-05,5266011999.35947,3487513848,Middle
112,2009-05,647601401.3193,452073792,Low
113,2009-06,1829965540.7709,1468735056,Moderate
113,2009-06,2993669340.03319,2183723988,High
113,2009-06,3876777768.19459,2971703760,Middle
113,2009-06,484011427.317443,390354840,Low
114,2009-07,2216845866.47259,2066645712,Moderate
114,2009-07,3387090110.38794,3035188968,High
114,2009-07,4909252026.19422,4261310208,Middle
114,2009-07,564340415.787193,534279816,Low
115,2009-08,2223228551.37708,4832969784,Moderate
115,2009-08,3756853726.48741,11835549504,High
115,2009-08,5050236504.30105,13207867224,Middle
115,2009-08,538145743.657744,1088896056,Low
116,2009-09,2196142761.66161,4133351792,Moderate
116,2009-09,3683057723.1537,7666807056,High
116,2009-09,5140708584.51179,10529188108,Middle
116,2009-09,537115719.88432,959488868,Low
117,2009-10,2670202491.39433,3059235664,Moderate
117,2009-10,3955429163.48135,3905943132,High
117,2009-10,5632694544.97434,6184344724,Middle
117,2009-10,708300112.185426,881896248,Low
118,2009-11,2593605116.484,1936276728,Moderate
118,2009-11,3810787547.49077,2349388416,High
118,2009-11,5653259126.307,3824402352,Middle
118,2009-11,712251671.237462,552970200,Low
119,2009-12,2528408947.50872,1607645304,Moderate
119,2009-12,3722921597.85574,2026974408,High
119,2009-12,5453353370.01997,3101408664,Middle
119,2009-12,714718897.957168,489042912,Low
120,2010-01,2428654109.74375,2135094876,Moderate
120,2010-01,3878428527.97752,3003734520,High
120,2010-01,5681900842.78673,4720206936,Middle
120,2010-01,734978163.050188,651122616,Low
121,2010-02,2503577340.61089,1743960432,Moderate
121,2010-02,3763700330.68105,2012166024,High
121,2010-02,5692666665.22505,3596450784,Middle
121,2010-02,709307677.016552,514963944,Low
122,2010-03,2490600955.27835,1722429816,Moderate
122,2010-03,3954233103.11132,2011914384,High
122,2010-03,5461464448.90641,3277030296,Middle
122,2010-03,731902579.371883,495688968,Low
123,2010-04,2423536775.83926,1590619920,Moderate
123,2010-04,3705141277.67371,1827642840,High
123,2010-04,5268355827.53035,3029900736,Middle
123,2010-04,650865475.243061,440326848,Low
124,2010-05,2175265577.34208,1575275976,Moderate
124,2010-05,3283042740.57995,2063514888,High
124,2010-05,4717368065.35602,3209584608,Middle
124,2010-05,577436315.143168,413685672,Low
125,2010-06,2255710005.74554,1782095280,Moderate
125,2010-06,3233554682.90946,2298588972,High
125,2010-06,4577457461.26136,3485011528,Middle
125,2010-06,582569746.563682,463006128,Low
126,2010-07,2025731531.29663,1779557568,Moderate
126,2010-07,3235000051.1545,2719874064,High
126,2010-07,4314988470.88778,3596495744,Middle
126,2010-07,557186251.821599,513256824,Low
127,2010-08,2131719968.29878,4893066816,Moderate
127,2010-08,3536562603.55884,11682271944,High
127,2010-08,4703007188.62584,12806017776,Middle
127,2010-08,621763180.541903,1348772448,Low
128,2010-09,2284724969.89659,4378035144,Moderate
128,2010-09,3696846239.97881,7675353744,High
128,2010-09,5155951274.06799,10624328580,Middle
128,2010-09,635773720.278919,1151704152,Low
129,2010-10,2266430719.4824,2471515272,Moderate
129,2010-10,3566668798.51211,3353158888,High
129,2010-10,4908756675.6567,5131206708,Middle
129,2010-10,602494644.933188,702352296,Low
130,2010-11,2084287500.69634,1556197848,Moderate
130,2010-11,3374584227.67769,2125316976,High
130,2010-11,4528869979.28944,3082900848,Middle
130,2010-11,547010903.330502,414861192,Low
131,2010-12,1960235745.93584,1215514632,Moderate
131,2010-12,3314812575.70852,1819330896,High
131,2010-12,4477582923.96272,2512555952,Middle
131,2010-12,549157987.124796,376874472,Low
132,2011-01,2239113227.9636,1945253304,Moderate
132,2011-01,3525703460.31636,2711639568,High
132,2011-01,4853679892.42108,3983708856,Middle
132,2011-01,538540083.909104,468252312,Low
133,2011-02,2225949315.84015,1537558848,Moderate
133,2011-02,3644973529.33354,1937628336,High
133,2011-02,4911467575.88404,3085065432,Middle
133,2011-02,540140953.807826,396807264,Low
134,2011-03,1980548053.38618,1380259200,Moderate
134,2011-03,3555952048.05409,1826241216,High
134,2011-03,4640992580.09134,2822474808,Middle
134,2011-03,575687626.520964,381044520,Low
135,2011-04,3046839843.54826,1946505720,Moderate
135,2011-04,4696327160.89404,2269274352,High
135,2011-04,6659775305.78909,3763882296,Middle
135,2011-04,802821640.680903,515981568,Low
136,2011-05,2601881665.87838,2008626120,Moderate
136,2011-05,4082826405.6407,2721198600,High
136,2011-05,5877714824.73629,4239717768,Middle
136,2011-05,728120875.63532,548153208,Low
137,2011-06,2327727330.0306,1827698400,Moderate
137,2011-06,3689450006.9356,2615476344,High
