month,date,vol,vol_unadj,credit_score_group
60,2005-01,1444494737.21946,1016523840,Near-prime
60,2005-01,1833934737.43892,1646766864,Deep subprime
60,2005-01,2506651996.52319,1685523432,Prime
60,2005-01,3550696736.87335,1948094304,Super-prime
60,2005-01,990379600.232155,831005712,Subprime
61,2005-02,1044743411.57954,695211048,Subprime
61,2005-02,1533587422.3524,839346048,Near-prime
61,2005-02,1852328693.87129,1552870800,Deep subprime
61,2005-02,2554802477.40839,1308266904,Prime
61,2005-02,3724930606.77854,1607931744,Super-prime
62,2005-03,1204316092.80539,795481920,Subprime
62,2005-03,1653832824.79099,959774160,Near-prime
62,2005-03,1771996675.59153,1576029048,Deep subprime
62,2005-03,2759200823.76298,1508556840,Prime
62,2005-03,3851084031.32405,1694257008,Super-prime
63,2005-04,1156379063.94577,754791000,Subprime
63,2005-04,1594314073.32809,911539320,Near-prime
63,2005-04,1846281797.99078,1462787376,Deep subprime
63,2005-04,2713608989.59897,1326112560,Prime
63,2005-04,4005111233.63321,1774146672,Super-prime
64,2005-05,1175165408.10121,812617104,Subprime
64,2005-05,1481074562.08472,982294488,Near-prime
64,2005-05,1869428836.87939,1540178568,Deep subprime
64,2005-05,2886433073.21508,1821929256,Prime
64,2005-05,3900218315.75011,2496282040,Super-prime
65,2005-06,1202331613.54597,1104275808,Subprime
65,2005-06,1708863384.4889,1429455072,Near-prime
65,2005-06,2001544555.36626,1785008640,Deep subprime
65,2005-06,3644621290.95568,2808787248,Prime
65,2005-06,4825128581.95392,4762119504,Super-prime
66,2005-07,1290592344.6142,1245681984,Subprime
66,2005-07,1679807105.67158,1790439912,Near-prime
66,2005-07,1901947816.95803,1648232904,Deep subprime
66,2005-07,3248140157.10946,3720225696,Prime
66,2005-07,4998800554.56183,6035545728,Super-prime
67,2005-08,1168235752.05957,2579223888,Subprime
67,2005-08,1590313957.11756,4135471800,Near-prime
67,2005-08,1930741650.21971,2939388840,Deep subprime
67,2005-08,2900246676.27513,8427439632,Prime
67,2005-08,3511598814.51047,12088287060,Super-prime
68,2005-09,1169323755.45338,2138518296,Subprime
68,2005-09,1646153412.66993,3111033504,Near-prime
68,2005-09,2027869587.91677,3105693432,Deep subprime
68,2005-09,2948166229.84914,5675119812,Prime
68,2005-09,4052009199.76366,7670428884,Super-prime
69,2005-10,1401600825.65431,1550300100,Subprime
69,2005-10,1982207790.68334,2107046856,Near-prime
69,2005-10,2192982718.66658,2643684432,Deep subprime
69,2005-10,3460318526.18445,3491268156,Prime
